# RiftWii RVZ fixtures (tools/rvz/make_test_disc.py). SHA-1 per 0x8000 bytes.
disc_size 6f0000
part 10000 6571a5282a80ea0a6fc2fd3f74fa676baca50c46
part 18000 c73c82183b4c7460ebeb2719326e14c3db88ae03
part 20000 a2119a797d0f927e3dbf7d77351b10a9f35091aa
part 28000 455d0d1bdbba13d3e64931100fd34e2425363756
part 30000 5873a9fdad31857dd37976dea5e45fb027f6dd0e
part 38000 9aa9a8881e875e5793001b8d11b298a01b0bb395
part 40000 db4aaa1c39163f09cc89adae81c5eb038da6a0be
part 48000 9b7eecc998183b8a474b34f35ce6c498466ce69c
part 50000 77ea141aaa35e9cea2e1332dcf038170619ed0bd
part 58000 51cc0bc4743b0a923210470333cdebf85d0dd360
part 60000 3a2b9b8cf9c3da46d69dc87c44bf8bd508ff8477
part 68000 35f6e95abf92f7a6bca84422286099d5997e9521
part 70000 ad8c3cde7ac74e23a9c900ad35c28a107087a31f
part 78000 99a41ca4b18f5502455b2a375c66d0c761d9ae39
part 80000 2a4fd5c22f0faf88e27b4a50691027e32793a0a6
part 88000 0964b9ccb2e9b565b7c519185c25417587a53115
part 90000 61e1138f930127f9883d6a1662d24fb9d3df8e6f
part 98000 8810c301458eb7144ffe33d5e9574ba63086bc64
part a0000 14474bfd63d982ae78699c5e4503b10a349182df
part a8000 cd9a30e90c17860ab65bd19c0332f18b15692e2d
part b0000 c25567d7e40195bffc48d705e36d6228d9a0a45b
part b8000 7204bb62d9dcd443063957d809cd6c3be917294a
part c0000 2193a6ee45cd0e61aa345f7fe39aa1c8c3f1168a
part c8000 e935741d8992f93a73e9a7677f6332229a15b5cd
part d0000 bccd2cd0dde24757088648eeca33c271ef7b8f1c
part d8000 a70485074cdb9fc8238ee545bad92623a5a8995c
part e0000 916c8d520619cf04d3937ab943b44423b6c2df76
part e8000 ee90ee5312ff4be1ce5101ea65c01e27077195d4
part f0000 c711d54fa93b3185bdc885e16f43d371e6447ba6
part f8000 47421a9a6efb5f0a62ee265d81798f53567e6402
part 100000 007bb4736b6ac90ec9492aaf932fc116c7edd2a6
part 108000 fd9386965f856c055689b7e78a9fd5064b1ccd17
part 110000 43da8b288b41801a28aa5e37770a135e9f3e9af4
part 118000 3ee88fc58f0b3eede3e2a54757d7b0c98077c8b2
part 120000 caef9344a973bd352079beca16af7e74e94563c7
part 128000 2d33f97a6b51965c8dbf57ec9252fc7757cdc427
part 130000 f7654bf6f2e59f1334b83c6228f695fecfdeebd1
part 138000 6f11b1f7fabd07c93502cbcafddd9e698ef4651f
part 140000 d087867c090703079e031907555e2d878c73df12
part 148000 b6d136b7322fe83902c5130fdb589e4cd69fb1a5
part 150000 185e38819060d2d47565851b57a5bdbedb448d6c
part 158000 1ad810d5353aa4dcc67ddb9f3e82c90dd1961d00
part 160000 e617ac58bfc40d768808b2a3a2ee7f0a99424f9e
part 168000 25762dcb4caff93ba75ab7a040dd86b000ac6702
part 170000 297601a94ddc73c5740ef90efbcf841f08ca3096
part 178000 a7484f3289fcabf1bf7f2d7208b65afcef87fb4e
part 180000 9f7b7c758035aa6ea10de9a8c74b1a26e8ad24ee
part 188000 b3534de6f26b305c973e8624be87094069e71596
part 190000 12a9145e4f449b24521a88cb746e7ed6b505c66d
part 198000 81253e3376fc7a7272ae671ff580e68498570359
part 1a0000 f45fd4387d7510b8009afaa02e52d9118afa9b27
part 1a8000 516ade4ae57e0e4d4666532dd61db15071e3ccd8
part 1b0000 7e203044744a02c914373a6be3e5d34d7cf05407
part 1b8000 f2e7264a820770e90c3d5438b22e579ebb30a2e5
part 1c0000 d85e67a87e7e3f9a57e76e3256bddbc81ced153a
part 1c8000 c47aed5d10cf9ab9bbd193c3743c8977e7283335
part 1d0000 7e1695e184674b41d27162a295aa508a92c0f0a0
part 1d8000 634f170749e6cb1da5e5acea7e755c23d75e3686
part 1e0000 0365974a7dfa8d745f97b2b92cc03881ad8f5aa0
part 1e8000 18138899bf7a34c911c5530326eef29d0d4e753e
part 1f0000 07d60ed5970ec5a058d8f413791273227b817db4
part 1f8000 c376478fdef4191345021a6a93344952d9a6938e
part 200000 c46255f6d2e665defb236ff41adfa7fddc1c4bfa
part 208000 949695713b0aced07b88d2702e6abd3607791128
part 210000 0e375071b25da0e6136e2f585dd2e1ac5cc06aee
part 218000 763ba763304ef3b63d1f86de8b3c1ed6a69840af
part 220000 995f27b06ee43330ed6f334caf11db3e9566673d
part 228000 e26d8d4eaa1e7807897a635e702bee19d41a4b2c
part 230000 60e067cef11869e04ac3f1207f75c56f98974144
part 238000 f861450191f65c098a41489f719c8638d51ea35e
part 240000 c4f235d859cdfd039f367d4d8590e4ebed6d51eb
part 248000 813d8ba1f9bf31a24b8a46ffe830f6fc654a5ecc
part 250000 c504df7053ab926bbb35c4f17e18e6db6dc5df84
part 258000 feb6b5c50f8f2489fc24456bf945cdb7a4e5fbd9
part 260000 979efff4aac49c3aa8fa1cb8d6fab79d5136f7a8
part 268000 d58b96989bf292206cb0129e13bf5e2345434b2b
part 270000 27d425cb2112aee78f4863c774d4bb134338431c
part 278000 9f1704c7140720d4dd63580f818e110bceb0f5e4
part 280000 7f68f62d870956acdf4325b1884bc1fe91ad878f
part 288000 5e35b3c8abefac9bc87212e415ff6125e2854c80
part 290000 1fdbdc640bddb7ff071d456db93f2271f5150976
part 298000 ab53fcc36e670b351b0255128e562d59a9e5b845
part 2a0000 823ca01c4ce1aaeaf46aee1867b69ff9fdfaef2f
part 2a8000 42736d96fa235ddd298ccbf6eb99dd58a0a89dc4
part 2b0000 429da6592f0c595bd5163f29a1e52becd43e9de6
part 2b8000 735ef2c6450b4ff2ae44d14bb4c3ef39cad7a3eb
part 2c0000 34299e3bf92c85a536f946a3af7445cb0de7990d
part 2c8000 4703bb0038f392d779dbe1637dd3d4c0a5d5e8ee
part 2d0000 08a780e76edc3e686450522a60b7a0931c4c43d1
part 2d8000 9e55d2d4bb0a15bee882412f9b967272fc248562
part 2e0000 fc80e808cd87576e5667524fab67d1e9ce1c5ce2
part 2e8000 1ebe85b7cf5cb53f7bf43367a021fa1d4e66986c
part 2f0000 be39f51eb687164b95678e5400821637575d6418
part 2f8000 8f8a7a16a33068c25af42625fae1a6026a52465b
part 300000 f556dfba1b7fed7cfb54e1a6d38cb5a369bde36b
part 308000 b07bc15fe2e22afefb18e7e7a67ef68f009ab7ed
part 310000 b4eecd71388bea3279a3426ab7f365127f6929cc
part 318000 a6148db2d3969731b05ff3eb34ab5e7702436dc8
part 320000 66049fbdd42919a635393b63a9403243236ecb87
part 328000 52ac0037e4dbdf3af7a02bf6d107efd614c477b2
part 330000 1fe9f35760a5001a6817c459c8042ebfb5cdff93
part 338000 e5929b4552842551479aed8d71751b2e26456fd2
part 340000 07f26a510a318bca8a59ed90e2998d1ae4a08f5b
part 348000 8555513a4fe269ba13326a42259cd37f63c0e2ea
part 350000 090c38a61e5be02565e93d69d9d55bd22a0faedf
part 358000 2194b20976cb05bd3ede2f11239695582453f784
part 360000 442ae083a4a32e8e781de5d2b6250d755aac01ee
part 368000 b7dead245e7b2b04f9898204d9b7e4ce054001ff
part 370000 cddbc407a543b0a4acb63f8ce2597ad7d363c666
part 378000 29ed76263c04a2c84f46c37b7356f33576141733
part 380000 0c1dd832253a9f9dcc8ebcce9f1a9c021d827178
part 388000 82606fd22c1543f517774d440ecbf2bd1edcae23
part 390000 6b9ef064afee3f060c33f50468a3d27c78ffde1f
part 398000 775b088653c4c5dcbd1dc8c8f923cbb75ab2d5f4
part 3a0000 f9b6817146784156a78711c985443d66266f8129
part 3a8000 707cdc5ea85dcdf91df56ae760d18f43ee9ef43b
part 3b0000 baed678622360ee3777e81d1f0804b1a1c4c0703
part 3b8000 9756ccfdaded5fa12840a9735bb6de15f2644dcc
part 3c0000 93242e7991bb2aea0f58454b1f486ada4ae501ea
part 3c8000 bd3b1cc0b9939bc4be8cf094255c4c6d601e3150
part 3d0000 9ae50a5a2f0dc2e0ea30c950f9eaaee6122861e5
part 3d8000 02ed4539166735fcedae386e9225ae801ee26c3e
part 3e0000 c825adcba64c72508604ab9f390a35b930dbba05
part 3e8000 b661b1813ecb92dda9500014ca9c2f8bf9245b62
part 3f0000 759b62d0d967adcec54e0e3639ca837e96b62d59
part 3f8000 53280dd505071c2398f33e8a61fb09320eb6cd3e
part 400000 de30ea4173ec87da95646afb63683f84ae381247
part 408000 6f22d71b155ba83d00610d9fcbe970ac8b8ae375
part 410000 078bcf81a909aade40c379ed053ffa90524ad6a8
part 418000 99d4190a112a4ce5e0641a367bef056005d90df1
part 420000 168ff19f9886e1f381beae711f326dbfea661157
part 428000 0a3c3f4c02966060d5fb976b9ec8eea6ddc199d7
part 430000 2cff4df322b7f5a35b9757b981dede0156461533
part 438000 566a76a373175f9924b10989b29551565955e79b
part 440000 2996189532fee5b2544e72cf2132c0c106252b16
part 448000 71e38b33c5f4bb196b90019c54450337195dbed7
part 450000 e5f741e7dbef5e8066e8b169f2fd088727cbd985
part 458000 aa0c7d12149882897406ec56df12662a171e9cce
part 460000 5ee74aad1bd0167c31c16ae34696d80eaf3d6346
part 468000 2a16fdec8f55920ec3a98ee2932d58e9e41bfaad
part 470000 f5baabf37e19b3a2147ca62ee9284eb9313eacb8
part 478000 7be8beb21ac6117f29d339e4fb046e71209d3f78
part 480000 4926c109a62987a3467b7429d961304cce57da40
part 488000 3810ea44feb2e2ffc4d0ffb03617ebcc3266c91d
part 490000 1157fa8a3e3a8078918d4d8c56c2d80325239ae9
part 498000 76097fac116b8a78bb572ad7d4ca2261506bbde3
part 4a0000 ddef932a059cf7ee35b170c17ab78c0cbddef2fa
part 4a8000 9389082c2fae84c64288e6755fb1374abb7b0dd0
part 4b0000 0bec77b5ff77e0c6551509bb08d7a4e47c0a6672
part 4b8000 9c0da0a6a8fe928e77bcaa15d13c6272065c3ed2
part 4c0000 918bb9276ad9b95c6a53d738a9a706af5335c4cf
part 4c8000 c125968d964ac6646f534f8ba55c510fd96958ea
part 4d0000 517249b9f15e77d33c35f12996702fbf1c809a79
part 4d8000 c6c89f906c1294f094e2a4a95ec6b6b33a062156
part 4e0000 3587195a8afceab08f8a044e9726325c304419a9
part 4e8000 a43e39f5db352d1af3005f2a811f3b249e80e8cc
part 4f0000 017d70d4330af76ae2cb0f35f1fb5a85bbd12e28
part 4f8000 743e188e6de549780a9b5cfdce843a269fb8c1f5
part 500000 7a4ac3b569cd2e7bf13b1c2774f013c4f7534a70
part 508000 1c139f4213b4d89e60b502e4ff5d19822f483019
part 510000 d2b8ac7f0e7a1faf2873c876d7f91f3cd1831529
part 518000 2bbbc386c18c5a4d392af8836cb96996647a34af
part 520000 637e16b1b22b84d0f7af54c06606c72836f8e5c9
part 528000 66972563a02ed711d42118d055af0c44bee321e9
part 530000 897f77dfcbd9ca0b275497548cad66f2d725dcd5
part 538000 3a32bf0994645b5724ff980cbe5364c2c93bb445
part 540000 7b80d287622d91ee335c4e6b32f19bcdb63849d6
part 548000 bbf2c53d95d61072154fa65a1ebd901151fe43fe
part 550000 ef8b33e0cefa96aca71487d83ea09ad1a943c940
part 558000 b3663f797505b859cd8ccc210634c22c4604050c
part 560000 d16192e0c5c8615df1b1b607aec31a37a67936b1
part 568000 6633e31b137d61fc17877326544bd714cee7171d
part 570000 d5461ab80cd2a801a9d068f8a4461f21e729e8b0
part 578000 ba5cf6dd874658c33756392483034043f71a2524
part 580000 36b74238f6e709093a67620b6e24d57392f01952
part 588000 7d77765e4832540a58e87557dd38814a70d652df
part 590000 74bed0b02bdb8c16e75dea8d75a605155362edef
part 598000 eae7042ff5af12110b5b43ba926435f4cfa0707e
part 5a0000 b49c1e0d5edb5b9a683534bbdfb91a6b97e2f952
part 5a8000 9f0f90329184f14f6730d86b1d7339fa5ec15948
part 5b0000 378f487d7d128dd804d6a444ee3a43cad6072192
part 5b8000 de8a076583bb3720fa219c0d873ee22f51ba0785
part 5c0000 ecc61503d68e793eb2fc7b48a44ba8900a356241
part 5c8000 8dc904f68d0447d1e6f2e57fb3f7b68e86f6cc4b
